datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-03-27 01:00:00+00:00,24150.0,24729.0,24250.635069937794,24153.90428472222,24056.146
2018-03-27 02:00:00+00:00,23870.0,24150.0,23985.452281838985,23957.917540674593,23829.262
2018-03-27 03:00:00+00:00,24313.0,23870.0,24413.129420567173,24432.34692216811,24370.898
2018-03-27 04:00:00+00:00,26760.0,24313.0,26545.44187507187,26738.694097222222,26496.87
2018-03-27 05:00:00+00:00,30638.0,26760.0,30246.797773195056,30691.7675952381,30561.348
2018-03-27 06:00:00+00:00,32815.0,30638.0,32716.308452432764,32848.83341567459,32934.04
2018-03-27 07:00:00+00:00,34633.0,32815.0,33959.16205461811,33794.74356547617,33729.777
2018-03-27 08:00:00+00:00,35144.0,34633.0,34949.77382320876,34921.553228174576,34718.047
2018-03-27 09:00:00+00:00,35080.0,35144.0,34836.343171581655,35059.220022276335,34959.195
2018-03-27 10:00:00+00:00,34433.0,35080.0,34374.043979812646,34618.56727164504,34604.605
2018-03-27 11:00:00+00:00,33866.0,34433.0,33860.57495979074,34020.065699404746,34028.664
2018-03-27 12:00:00+00:00,32902.0,33866.0,32683.12523464013,32852.55205456351,32843.754
2018-03-27 13:00:00+00:00,32021.0,32902.0,31854.214009916297,31976.878793380238,31781.13
2018-03-27 14:00:00+00:00,31327.0,32021.0,31238.636381433284,31456.693476641412,31129.91
2018-03-27 15:00:00+00:00,30849.0,31327.0,30885.946078412762,30968.76163492062,30919.219
2018-03-27 16:00:00+00:00,30177.0,30849.0,30192.401211272576,30560.67242724869,30162.15
2018-03-27 17:00:00+00:00,30108.0,30177.0,30787.595988175064,30264.168390873023,30009.506
2018-03-27 18:00:00+00:00,31846.0,30108.0,32657.2539915657,32260.49233829365,31853.55
2018-03-27 19:00:00+00:00,33855.0,31846.0,34009.90689533907,33902.205160714286,33993.562
2018-03-27 20:00:00+00:00,31639.0,33855.0,32096.06592349972,32284.366378066392,32081.152
2018-03-27 21:00:00+00:00,29519.0,31639.0,29526.768122170208,29463.60136111109,29353.463
2018-03-27 22:00:00+00:00,27601.0,29519.0,27627.509257537204,27574.71488392856,27542.842
2018-03-27 23:00:00+00:00,25747.0,27601.0,25585.166583403432,25651.332818452374,25519.225
2018-03-28 00:00:00+00:00,24390.0,25747.0,24647.131909390137,24426.206873015868,24340.09
2018-03-28 01:00:00+00:00,23720.0,24390.0,23971.301599784932,23871.440353174607,23743.617
2018-03-28 02:00:00+00:00,23412.0,23720.0,23667.544579775782,23576.606450396837,23544.928
2018-03-28 03:00:00+00:00,23907.0,23412.0,23998.040763290086,23988.17259722223,23896.8
2018-03-28 04:00:00+00:00,26157.0,23907.0,25905.515108464628,26022.674016774894,25999.123
2018-03-28 05:00:00+00:00,29604.0,26157.0,29167.39134876176,29425.20318253969,29444.715
2018-03-28 06:00:00+00:00,31589.0,29604.0,31430.1251793219,31526.5010654762,31630.469
2018-03-28 07:00:00+00:00,33228.0,31589.0,32756.66101896279,32554.944049963917,32838.367
2018-03-28 08:00:00+00:00,33416.0,33228.0,33726.9896766389,33708.59352777777,33721.574
2018-03-28 09:00:00+00:00,33276.0,33416.0,33506.61219656774,33669.6199236111,33676.9
2018-03-28 10:00:00+00:00,32829.0,33276.0,32995.45111713948,33032.68152281745,33153.156
2018-03-28 11:00:00+00:00,32411.0,32829.0,32421.840745966718,32461.352024801596,32469.479
2018-03-28 12:00:00+00:00,31440.0,32411.0,31463.62322590499,31606.03995039682,31540.875
2018-03-28 13:00:00+00:00,30481.0,31440.0,30663.330261097188,30617.738041666682,30561.217
2018-03-28 14:00:00+00:00,29914.0,30481.0,30007.66071071661,30043.330366071415,30022.998
2018-03-28 15:00:00+00:00,29532.0,29914.0,29503.530325145653,29624.703838023095,29677.0
2018-03-28 16:00:00+00:00,28863.0,29532.0,28966.30530159359,29036.60928510377,29058.969
2018-03-28 17:00:00+00:00,28924.0,28863.0,29474.947503593972,29132.048577380952,29103.805
2018-03-28 18:00:00+00:00,30319.0,28924.0,31236.46518779131,31003.135042658723,30730.602
2018-03-28 19:00:00+00:00,31869.0,30319.0,32185.07724147861,32103.55589484127,32137.1
2018-03-28 20:00:00+00:00,29841.0,31869.0,30447.779107108057,30600.89157936508,30490.059
2018-03-28 21:00:00+00:00,27995.0,29841.0,28236.42513722877,28065.125471139945,27965.4
2018-03-28 22:00:00+00:00,26196.0,27995.0,26667.075130758585,26750.36958035714,26617.941
2018-03-28 23:00:00+00:00,24288.0,26196.0,24799.079988791043,24799.393301587315,24841.156
2018-03-29 00:00:00+00:00,22967.0,24288.0,23665.5508556944,23475.6850952381,23431.89
2018-03-29 01:00:00+00:00,22360.0,22967.0,22746.357687357136,22633.932120039677,22606.434
2018-03-29 02:00:00+00:00,21853.0,22360.0,22264.682474062585,22225.118792658737,22215.893
2018-03-29 03:00:00+00:00,21860.0,21853.0,22086.228772140654,22072.24918948412,22122.613
2018-03-29 04:00:00+00:00,22850.0,21860.0,22764.281798765453,22782.580480158744,22853.617
2018-03-29 05:00:00+00:00,24328.0,22850.0,23895.752686526397,23969.849000992075,24049.504
2018-03-29 06:00:00+00:00,25075.0,24328.0,24613.026352876786,24702.807170634922,24871.69
2018-03-29 07:00:00+00:00,27092.0,25075.0,26083.99215334138,26116.54780410563,26502.924
2018-03-29 08:00:00+00:00,28390.0,27092.0,27485.587116230516,27648.186312950937,27873.994
2018-03-29 09:00:00+00:00,28858.0,28390.0,27873.45270505058,27722.172885912714,28099.322
2018-03-29 10:00:00+00:00,28631.0,28858.0,27655.996066664098,27671.27842207793,27956.549
2018-03-29 11:00:00+00:00,28399.0,28631.0,27599.981521169866,27766.001907196965,27771.799
2018-03-29 12:00:00+00:00,27819.0,28399.0,27128.872035762983,27274.979992063472,27316.953
2018-03-29 13:00:00+00:00,26713.0,27819.0,25760.886121438354,25657.47891964285,25895.66
2018-03-29 14:00:00+00:00,25978.0,26713.0,24718.32016606132,24917.09913979075,25079.863
2018-03-29 15:00:00+00:00,25627.0,25978.0,24149.096282199956,25064.538262896822,24996.73
2018-03-29 16:00:00+00:00,25423.0,25627.0,23847.977245444632,24089.875851190485,24391.12
2018-03-29 17:00:00+00:00,25890.0,25423.0,24734.969751339115,24778.47374864719,24813.744
2018-03-29 18:00:00+00:00,27463.0,25890.0,26817.18271419645,26900.73332738094,26813.406
2018-03-29 19:00:00+00:00,29258.0,27463.0,28585.7781775112,28763.002696428586,28732.271
2018-03-29 20:00:00+00:00,27871.0,29258.0,27769.63632345247,27699.88461011903,27909.86
2018-03-29 21:00:00+00:00,26697.0,27871.0,26165.92432500374,26202.468497023816,26209.549
2018-03-29 22:00:00+00:00,25167.0,26697.0,24800.53441128401,24973.837068452383,24897.166
2018-03-29 23:00:00+00:00,23444.0,25167.0,22906.35310022097,23120.107735389614,23084.533
2018-03-30 00:00:00+00:00,22035.0,23444.0,21787.242400978765,21893.58951190476,21937.918
2018-03-30 01:00:00+00:00,21217.0,22035.0,20905.887474167233,20800.579043650792,20897.406
2018-03-30 02:00:00+00:00,20719.0,21217.0,20431.004581076177,20337.90183680556,20517.441
2018-03-30 03:00:00+00:00,20533.0,20719.0,20358.625925718097,20329.95679265874,20339.617
2018-03-30 04:00:00+00:00,21115.0,20533.0,20818.973439157733,20888.810066468246,20893.941
2018-03-30 05:00:00+00:00,21886.0,21115.0,21541.13160084453,21507.38724404761,21692.203
2018-03-30 06:00:00+00:00,22098.0,21886.0,21856.265379456097,21927.02950297619,22066.07
2018-03-30 07:00:00+00:00,23876.0,22098.0,23351.171634839084,23679.802477182555,23923.309
2018-03-30 08:00:00+00:00,25498.0,23876.0,24925.848506934355,25167.003959325397,25485.537
2018-03-30 09:00:00+00:00,26381.0,25498.0,25746.97948982432,25945.38830555555,26309.549
2018-03-30 10:00:00+00:00,26442.0,26381.0,25680.77636061226,25745.64762996032,26130.139
2018-03-30 11:00:00+00:00,26425.0,26442.0,25742.854062578073,25833.030636904758,26075.943
2018-03-30 12:00:00+00:00,26005.0,26425.0,25646.4914086251,25735.720507936498,26012.268
2018-03-30 13:00:00+00:00,24864.0,26005.0,24555.3918653058,24900.02192162699,25172.707
2018-03-30 14:00:00+00:00,24102.0,24864.0,23799.803173822922,23886.829480158714,24004.822
2018-03-30 15:00:00+00:00,23836.0,24102.0,23401.84256950249,23720.917731150785,23908.621
2018-03-30 16:00:00+00:00,23973.0,23836.0,23547.067017199763,23579.608844246028,23870.95
2018-03-30 17:00:00+00:00,24509.0,23973.0,24660.580831694326,25069.227480158737,25240.13
2018-03-30 18:00:00+00:00,26443.0,24509.0,26264.560322966754,26539.417410714286,26739.658
2018-03-30 19:00:00+00:00,28515.0,26443.0,27976.030274627854,28329.090213293654,28280.037
2018-03-30 20:00:00+00:00,27663.0,28515.0,27421.566571668667,27430.866457341283,27671.941
2018-03-30 21:00:00+00:00,26453.0,27663.0,26144.195590506602,26436.196046626992,26645.643
2018-03-30 22:00:00+00:00,24804.0,26453.0,24684.780584961743,24856.318115079357,24982.373
2018-03-30 23:00:00+00:00,23053.0,24804.0,22874.85561576368,23047.0350763889,23288.979
2018-03-31 00:00:00+00:00,21716.0,23053.0,21845.201347816517,21796.926801587306,21838.861
2018-03-31 01:00:00+00:00,20881.0,21716.0,20890.749591573785,20779.350291666662,20817.084
2018-03-31 02:00:00+00:00,20454.0,20881.0,20467.2545123477,20321.15779315476,20568.883
2018-03-31 03:00:00+00:00,20552.0,20454.0,20514.371596159093,20441.03107115802,20443.498
2018-03-31 04:00:00+00:00,21509.0,20552.0,21215.15429536586,21137.404027777768,21326.791
2018-03-31 05:00:00+00:00,22532.0,21509.0,22221.527797054066,22217.70951785713,22406.9
2018-03-31 06:00:00+00:00,23488.0,22532.0,23514.494684457084,23511.289004960316,23705.508
2018-03-31 07:00:00+00:00,25867.0,23488.0,25698.009004522548,26225.47550477997,26088.666
2018-03-31 08:00:00+00:00,27805.0,25867.0,27612.2060949106,27834.99952281745,28017.418
2018-03-31 09:00:00+00:00,28304.0,27805.0,28423.509890648103,28293.513486111115,28595.96
2018-03-31 10:00:00+00:00,28117.0,28304.0,28182.127547518317,28292.606657377346,28481.7
2018-03-31 11:00:00+00:00,28026.0,28117.0,28257.4330840442,28150.80036742425,28203.658
2018-03-31 12:00:00+00:00,27577.0,28026.0,28027.063751337762,28140.698817821052,28120.758
2018-03-31 13:00:00+00:00,26453.0,27577.0,26920.79368824697,27129.915725288618,27094.68
2018-03-31 14:00:00+00:00,25642.0,26453.0,26048.79816147851,26200.10937103174,26112.379
2018-03-31 15:00:00+00:00,25131.0,25642.0,25729.112764793113,25977.988424603194,25572.928
2018-03-31 16:00:00+00:00,25043.0,25131.0,25635.371096084647,25875.32197519841,25634.139
2018-03-31 17:00:00+00:00,25340.0,25043.0,26344.167509711177,26810.82492857142,26586.592
2018-03-31 18:00:00+00:00,26937.0,25340.0,27771.772145094536,27960.817111471846,27369.605
2018-03-31 19:00:00+00:00,29343.0,26937.0,29672.34530497034,29740.05168335137,29646.582
2018-03-31 20:00:00+00:00,28144.0,29343.0,28601.06896197644,28712.149940476193,28652.908
2018-03-31 21:00:00+00:00,26883.0,28144.0,27078.66069638039,26990.82049007937,27029.855
2018-03-31 22:00:00+00:00,26994.0,26883.0,26227.531843167395,26329.909863095232,26313.97
2018-03-31 23:00:00+00:00,24930.0,26994.0,24338.877626317895,24478.91207539683,24498.545
2018-04-01 00:00:00+00:00,23610.0,24930.0,23281.930948663186,23199.384427218625,23011.785
2018-04-01 01:00:00+00:00,23186.0,23610.0,22608.05111523036,22518.370776785716,22489.12
2018-04-01 02:00:00+00:00,23017.0,23186.0,22409.43029138286,22453.326646825382,22470.395
2018-04-01 03:00:00+00:00,23476.0,23017.0,22915.890228705488,23010.91463392857,23071.506
2018-04-01 04:00:00+00:00,25617.0,23476.0,24879.066620975456,25045.182089285703,25017.492
2018-04-01 05:00:00+00:00,28858.0,25617.0,28276.571546860665,28596.347473214282,28833.684
2018-04-01 06:00:00+00:00,31007.0,28858.0,30864.230647220134,30987.043365079357,31167.818
2018-04-01 07:00:00+00:00,32604.0,31007.0,32649.90575666147,32672.296496031744,32704.133
2018-04-01 08:00:00+00:00,33418.0,32604.0,33605.073988923985,33642.0844404762,33235.043
2018-04-01 09:00:00+00:00,33559.0,33418.0,33691.15262542074,33806.61325496032,33510.98
2018-04-01 10:00:00+00:00,33349.0,33559.0,33320.19018339671,33601.63466269843,33517.723
2018-04-01 11:00:00+00:00,33324.0,33349.0,33181.30386851211,33090.483128968255,33099.836
2018-04-01 12:00:00+00:00,32391.0,33324.0,32271.937482010224,32731.237144841285,32380.95
2018-04-01 13:00:00+00:00,31693.0,32391.0,31472.91169383465,31559.374752976197,31077.252
2018-04-01 14:00:00+00:00,31326.0,31693.0,31142.86004554568,31290.930492063486,30803.041
2018-04-01 15:00:00+00:00,31413.0,31326.0,31339.224538773087,31237.192158730162,31215.793
2018-04-01 16:00:00+00:00,32976.0,31413.0,32912.316928695334,32886.795478625536,33101.16
2018-04-01 17:00:00+00:00,33437.0,32976.0,33516.80705432137,33832.905859126986,33540.71
2018-04-01 18:00:00+00:00,33461.0,33437.0,33640.66199003713,33978.42616369049,33868.35
2018-04-01 19:00:00+00:00,33056.0,33461.0,33245.36078635648,33363.14237791606,33716.688
2018-04-01 20:00:00+00:00,31102.0,33056.0,31595.960490629113,31813.972849657275,31882.346
2018-04-01 21:00:00+00:00,28626.0,31102.0,28759.598590389098,28775.47966865078,28707.236
2018-04-01 22:00:00+00:00,27683.0,28626.0,27423.388457534347,27366.805984126986,27332.488
2018-04-01 23:00:00+00:00,25516.0,27683.0,25384.09196531668,25613.022860119065,25528.049
2018-04-02 00:00:00+00:00,23811.0,25516.0,24195.340255847546,23914.00532656925,23833.645
2018-04-02 01:00:00+00:00,22994.0,23811.0,23261.30556972818,23212.311655753972,23126.697
2018-04-02 02:00:00+00:00,22557.0,22994.0,22790.096599649896,22701.85320698053,22739.023
2018-04-02 03:00:00+00:00,22508.0,22557.0,22768.947797005716,22635.26255402929,22662.506
2018-04-02 04:00:00+00:00,22851.0,22508.0,23083.689932895843,23124.681703733764,23196.777
2018-04-02 05:00:00+00:00,23707.0,22851.0,23860.79657661882,23793.646235119042,23940.486
2018-04-02 06:00:00+00:00,24458.0,23707.0,24570.889716372843,24522.748296626993,24593.402
2018-04-02 07:00:00+00:00,26870.0,24458.0,26816.543805850735,26855.665322420617,26799.959
2018-04-02 08:00:00+00:00,29424.0,26870.0,29262.112749087206,29215.188568452384,29217.012
2018-04-02 09:00:00+00:00,30752.0,29424.0,30510.39101605976,30374.45518253968,30523.596
2018-04-02 10:00:00+00:00,31342.0,30752.0,30702.742613985305,30807.698324404762,30831.973
2018-04-02 11:00:00+00:00,32162.0,31342.0,31254.079257190726,31420.67212274531,31334.756
2018-04-02 12:00:00+00:00,31947.0,32162.0,31246.352080479403,31225.137029761914,31297.62
2018-04-02 13:00:00+00:00,30381.0,31947.0,30016.77609816058,30642.849171626985,30677.354
2018-04-02 14:00:00+00:00,29620.0,30381.0,29145.879061575906,29408.057383928575,29466.068
2018-04-02 15:00:00+00:00,29337.0,29620.0,28873.94353510267,29236.617833333334,29419.457
2018-04-02 16:00:00+00:00,30827.0,29337.0,30247.939613385013,30197.640880952385,30581.635
2018-04-02 17:00:00+00:00,33153.0,30827.0,32779.493642854424,32775.59080456348,32853.766
2018-04-02 18:00:00+00:00,34452.0,33153.0,34219.44970751864,34107.26793073593,34083.633
2018-04-02 19:00:00+00:00,34424.0,34452.0,34513.17554906721,34389.902705357126,34321.508
2018-04-02 20:00:00+00:00,33064.0,34424.0,33173.03922059355,33185.56486507935,33081.15
2018-04-02 21:00:00+00:00,30116.0,33064.0,30491.54175372925,30481.28578273811,30221.57
2018-04-02 22:00:00+00:00,26300.0,30116.0,26694.208196741838,26408.669152777788,26302.729
2018-04-02 23:00:00+00:00,24320.0,26300.0,24390.523336124603,24514.672735119057,24465.77
2018-04-03 00:00:00+00:00,22851.0,24320.0,23130.003350273273,22906.439145833338,23012.352
2018-04-03 01:00:00+00:00,21969.0,22851.0,22241.159567889456,22128.676119047614,22182.316
2018-04-03 02:00:00+00:00,21632.0,21969.0,21733.022025698716,21620.302263888894,21751.682
2018-04-03 03:00:00+00:00,21679.0,21632.0,21702.36221208438,21607.73110912698,21798.172
2018-04-03 04:00:00+00:00,22117.0,21679.0,22093.047730389022,22055.801475198405,22222.236
2018-04-03 05:00:00+00:00,22575.0,22117.0,22500.366387716567,22597.888174603166,22850.56
2018-04-03 06:00:00+00:00,23323.0,22575.0,23091.876365787342,23137.9390936147,23346.045
2018-04-03 07:00:00+00:00,25573.0,23323.0,25217.86615567218,25389.97836156204,25475.203
2018-04-03 08:00:00+00:00,27452.0,25573.0,27187.069304584766,27268.406123015844,27524.209
2018-04-03 09:00:00+00:00,28437.0,27452.0,28139.84045648471,28074.96831448411,28267.14
2018-04-03 10:00:00+00:00,28266.0,28437.0,28245.833045968175,28230.58332738094,28597.975
2018-04-03 11:00:00+00:00,28502.0,28266.0,28501.376940430306,28378.131983134914,28481.27
2018-04-03 12:00:00+00:00,28203.0,28502.0,28315.08358640384,28431.854875992063,28389.871
2018-04-03 13:00:00+00:00,26941.0,28203.0,27214.68903457042,27410.61914484126,27425.346
2018-04-03 14:00:00+00:00,26205.0,26941.0,26410.738588237793,26403.192634920637,26530.918
2018-04-03 15:00:00+00:00,25965.0,26205.0,26213.746081028527,26064.96110714285,26282.354
2018-04-03 16:00:00+00:00,26870.0,25965.0,26985.680353849264,27169.929237103173,27222.686
2018-04-03 17:00:00+00:00,29817.0,26870.0,29531.167528788428,29681.394995941562,29537.328
2018-04-03 18:00:00+00:00,31427.0,29817.0,31783.727554250625,31706.139876713558,31827.018
2018-04-03 19:00:00+00:00,31642.0,31427.0,32014.428740174237,31877.806735119055,32046.959
2018-04-03 20:00:00+00:00,30682.0,31642.0,30765.206463298095,30814.921196428575,30727.23
2018-04-03 21:00:00+00:00,28129.0,30682.0,28497.683792237454,28282.957595238084,28140.0
2018-04-03 22:00:00+00:00,26666.0,28129.0,26469.841006932453,26331.46289799783,26332.793
2018-04-03 23:00:00+00:00,25046.0,26666.0,24829.267792190498,24983.305770833325,24987.229
2018-04-04 00:00:00+00:00,23961.0,25046.0,23968.361901343476,23726.156105068545,23853.309
2018-04-04 01:00:00+00:00,23543.0,23961.0,23419.08595653393,23166.31534821428,23280.297
2018-04-04 02:00:00+00:00,23462.0,23543.0,23178.606372879833,23156.809206349208,23244.445
2018-04-04 03:00:00+00:00,23951.0,23462.0,23712.66295861867,23644.317062409824,23732.299
2018-04-04 04:00:00+00:00,26293.0,23951.0,26038.09633601529,26234.035815476193,26325.914
2018-04-04 05:00:00+00:00,29950.0,26293.0,29849.041184065463,30016.94149603174,30181.018
2018-04-04 06:00:00+00:00,32141.0,29950.0,31866.206712660933,32193.479019660914,32112.379
2018-04-04 07:00:00+00:00,33407.0,32141.0,33590.5120168431,33406.96028625543,33563.133
2018-04-04 08:00:00+00:00,33873.0,33407.0,34064.724501370874,33886.82487599207,34144.16
2018-04-04 09:00:00+00:00,33899.0,33873.0,34072.676273078745,33888.097861111084,34108.63
2018-04-04 10:00:00+00:00,33891.0,33899.0,33773.198054130386,33584.27079464286,33590.055
2018-04-04 11:00:00+00:00,33423.0,33891.0,33270.375570419856,33461.01782738096,33593.95
2018-04-04 12:00:00+00:00,32274.0,33423.0,32137.05274310763,32471.66935615079,32332.5
2018-04-04 13:00:00+00:00,31605.0,32274.0,31279.893570797885,31287.039039682535,31240.604
2018-04-04 14:00:00+00:00,31241.0,31605.0,30874.153942549172,31066.440844246034,31002.172
2018-04-04 15:00:00+00:00,30954.0,31241.0,30523.639000604846,30706.717572420646,30670.295
2018-04-04 16:00:00+00:00,30306.0,30954.0,30052.88663551984,30549.531997023812,30473.736
2018-04-04 17:00:00+00:00,30457.0,30306.0,30222.521732613,30100.35305792124,30177.973
2018-04-04 18:00:00+00:00,31999.0,30457.0,31698.87817577978,31590.758276785702,31713.156
2018-04-04 19:00:00+00:00,33665.0,31999.0,33436.606877159335,33415.72522817458,33511.812
2018-04-04 20:00:00+00:00,31105.0,33665.0,31341.93957132964,31232.59570968614,31329.326
2018-04-04 21:00:00+00:00,28661.0,31105.0,28866.04846946133,28709.489882936523,28754.127
2018-04-04 22:00:00+00:00,26060.0,28661.0,25894.561648083298,25892.530306547626,25826.691
2018-04-04 23:00:00+00:00,24423.0,26060.0,24158.888887305264,24382.12032765151,24349.863
2018-04-05 00:00:00+00:00,23354.0,24423.0,23412.915704440034,23269.673193452378,23284.695
2018-04-05 01:00:00+00:00,23015.0,23354.0,22993.773498083327,23045.41525892857,22915.51
